row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target
65425,2017-02-23,2017-04-03,2017-03-19,39,4,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
66339,2017-02-23,2017-04-17,2017-03-13,53,4,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
66343,2017-02-23,2017-04-17,2017-02-27,53,4,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
66508,2017-02-23,2017-04-21,2017-04-21,57,4,0,2,City Hotel,BB,Direct,Direct,F,Transient,1
66645,2017-02-23,2017-04-22,2017-03-17,58,4,2,2,City Hotel,BB,Online TA,TA/TO,F,Transient,1
81094,2017-02-23,2017-03-02,2017-03-04,7,3,0,2,City Hotel,FB,Complementary,Direct,G,Transient,0
83304,2017-02-23,2017-02-28,2017-03-03,5,2,0,3,City Hotel,BB,Corporate,Corporate,A,Transient,0
97601,2017-02-23,2017-03-06,2017-03-07,11,3,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106271,2017-02-23,2017-02-23,2017-02-24,0,2,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
106305,2017-02-23,2017-02-23,2017-02-24,0,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
106329,2017-02-23,2017-02-23,2017-02-24,0,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106372,2017-02-23,2017-02-23,2017-02-24,0,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106373,2017-02-23,2017-02-23,2017-02-24,0,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106405,2017-02-23,2017-02-24,2017-02-25,1,2,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106408,2017-02-23,2017-02-24,2017-02-25,1,2,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106409,2017-02-23,2017-02-24,2017-02-25,1,2,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106414,2017-02-23,2017-02-24,2017-02-25,1,2,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106441,2017-02-23,2017-02-24,2017-02-25,1,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
106442,2017-02-23,2017-02-24,2017-02-25,1,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106565,2017-02-23,2017-02-26,2017-02-27,3,2,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106566,2017-02-23,2017-02-26,2017-02-27,3,2,1,0,City Hotel,BB,Direct,Direct,D,Transient,0
106750,2017-02-23,2017-02-28,2017-03-02,5,2,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106825,2017-02-23,2017-02-28,2017-03-03,5,2,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106830,2017-02-23,2017-02-28,2017-03-04,5,2,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106864,2017-02-23,2017-02-27,2017-03-04,4,2,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
106882,2017-02-23,2017-02-28,2017-03-05,5,2,0,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0
106972,2017-02-23,2017-03-03,2017-03-06,8,3,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106981,2017-02-23,2017-03-06,2017-03-11,11,3,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107021,2017-02-23,2017-03-01,2017-03-06,6,3,1,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107068,2017-02-23,2017-03-05,2017-03-07,10,3,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107345,2017-02-23,2017-03-08,2017-03-12,13,3,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107696,2017-02-23,2017-03-13,2017-03-17,18,3,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107743,2017-02-23,2017-03-14,2017-03-17,19,3,0,3,City Hotel,BB,Direct,Direct,A,Transient,0
107869,2017-02-23,2017-03-16,2017-03-20,21,3,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
107873,2017-02-23,2017-03-16,2017-03-20,21,3,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
108156,2017-02-23,2017-03-20,2017-03-24,25,3,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108728,2017-02-23,2017-03-30,2017-04-01,35,3,0,2,City Hotel,BB,Offline TA/TO,TA/TO,E,Transient,0
108896,2017-02-23,2017-04-01,2017-04-03,37,4,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108898,2017-02-23,2017-04-01,2017-04-03,37,4,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
109540,2017-02-23,2017-04-10,2017-04-13,46,4,1,2,City Hotel,BB,Direct,Direct,A,Transient,0
109876,2017-02-23,2017-04-15,2017-04-18,51,4,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
110152,2017-02-23,2017-04-21,2017-04-23,57,4,0,2,City Hotel,BB,Direct,Direct,F,Transient,0
110548,2017-02-23,2017-04-24,2017-04-29,60,4,1,4,City Hotel,BB,Direct,Direct,D,Transient,0
10402,2017-02-24,2017-03-05,2017-02-24,9,3,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
10495,2017-02-24,2017-03-10,2017-02-24,14,3,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
10497,2017-02-24,2017-03-10,2017-02-24,14,3,0,2,Resort Hotel,BB,Online TA,TA/TO,C,Transient,1
10507,2017-02-24,2017-03-11,2017-03-07,15,3,2,5,Resort Hotel,BB,Groups,TA/TO,A,Transient-Party,1
10737,2017-02-24,2017-03-30,2017-02-26,34,3,2,5,Resort Hotel,HB,Online TA,TA/TO,C,Transient,1
14123,2017-02-24,2017-03-01,2017-03-03,5,3,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
14270,2017-02-24,2017-03-13,2017-03-15,17,3,1,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
23045,2017-02-24,2017-03-01,2017-03-03,5,3,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
23046,2017-02-24,2017-03-13,2017-03-15,17,3,1,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
23047,2017-02-24,2017-03-28,2017-03-31,32,3,0,3,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
28880,2017-02-24,2017-03-01,2017-03-03,5,3,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
32409,2017-02-24,2017-03-01,2017-03-02,5,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
33523,2017-02-24,2017-02-24,2017-02-25,0,2,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
33585,2017-02-24,2017-02-26,2017-02-27,2,2,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
33593,2017-02-24,2017-02-26,2017-02-27,2,2,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
33601,2017-02-24,2017-02-26,2017-02-27,2,2,1,0,Resort Hotel,HB,Direct,Direct,A,Transient,0
33629,2017-02-24,2017-02-24,2017-02-28,0,2,2,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
33631,2017-02-24,2017-02-24,2017-02-28,0,2,2,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
33664,2017-02-24,2017-02-27,2017-02-28,3,2,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
33704,2017-02-24,2017-02-26,2017-03-01,2,2,2,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
33743,2017-02-24,2017-02-28,2017-03-02,4,2,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0
33747,2017-02-24,2017-02-27,2017-03-02,3,2,1,2,Resort Hotel,BB,Online TA,TA/TO,C,Transient,0
33793,2017-02-24,2017-03-03,2017-03-05,7,3,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
34119,2017-02-24,2017-03-11,2017-03-13,15,3,1,1,Resort Hotel,BB,Complementary,Direct,A,Transient,0
34266,2017-02-24,2017-03-11,2017-03-18,15,3,2,5,Resort Hotel,BB,Groups,TA/TO,A,Transient-Party,0
34267,2017-02-24,2017-03-11,2017-03-18,15,3,2,5,Resort Hotel,BB,Groups,TA/TO,A,Transient-Party,0
34474,2017-02-24,2017-03-19,2017-03-26,23,3,2,5,Resort Hotel,BB,Direct,Direct,F,Transient,0
34577,2017-02-24,2017-03-29,2017-03-30,33,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34624,2017-02-24,2017-03-28,2017-03-31,32,3,0,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
34823,2017-02-24,2017-04-02,2017-04-06,37,4,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
64003,2017-02-24,2017-02-26,2017-02-25,2,2,2,0,City Hotel,HB,Online TA,TA/TO,A,Transient,1
64378,2017-02-24,2017-03-08,2017-03-06,12,3,0,2,City Hotel,BB,Direct,Direct,A,Transient,1
64516,2017-02-24,2017-03-11,2017-02-25,15,3,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
65403,2017-02-24,2017-04-03,2017-02-24,38,4,1,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,1
65457,2017-02-24,2017-04-03,2017-03-16,38,4,1,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1
84791,2017-02-24,2017-03-01,2017-03-02,5,3,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
84792,2017-02-24,2017-03-08,2017-03-09,12,3,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
84793,2017-02-24,2017-03-15,2017-03-16,19,3,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
84794,2017-02-24,2017-03-22,2017-03-23,26,3,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
88841,2017-02-24,2017-02-24,2017-02-25,0,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
89368,2017-02-24,2017-02-24,2017-02-25,0,2,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
106382,2017-02-24,2017-02-24,2017-02-25,0,2,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
106394,2017-02-24,2017-02-24,2017-02-25,0,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
106395,2017-02-24,2017-02-24,2017-02-25,0,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106426,2017-02-24,2017-02-24,2017-02-25,0,2,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106528,2017-02-24,2017-02-25,2017-02-26,1,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
106529,2017-02-24,2017-02-24,2017-02-26,0,2,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106569,2017-02-24,2017-02-24,2017-02-27,0,2,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
106570,2017-02-24,2017-02-25,2017-02-27,1,2,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106624,2017-02-24,2017-02-27,2017-02-28,3,2,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106635,2017-02-24,2017-02-26,2017-02-28,2,2,2,0,City Hotel,BB,Direct,Direct,A,Transient,0
106640,2017-02-24,2017-02-27,2017-03-01,3,2,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106645,2017-02-24,2017-02-27,2017-03-01,3,2,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106722,2017-02-24,2017-03-01,2017-03-02,5,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
106761,2017-02-24,2017-02-27,2017-03-03,3,2,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106769,2017-02-24,2017-03-02,2017-03-03,6,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106793,2017-02-24,2017-02-28,2017-03-03,4,2,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106841,2017-02-24,2017-03-03,2017-03-04,7,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106991,2017-02-24,2017-03-10,2017-03-11,14,3,0,1,City Hotel,BB,Online TA,TA/TO,E,Group,0
106994,2017-02-24,2017-03-10,2017-03-11,14,3,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
106997,2017-02-24,2017-03-10,2017-03-11,14,3,0,1,City Hotel,BB,Online TA,TA/TO,E,Group,0
107190,2017-02-24,2017-03-07,2017-03-09,11,3,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
107217,2017-02-24,2017-03-09,2017-03-10,13,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107259,2017-02-24,2017-03-08,2017-03-10,12,3,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
108089,2017-02-24,2017-03-20,2017-03-22,24,3,1,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
108705,2017-02-24,2017-03-29,2017-03-31,33,3,0,2,City Hotel,BB,Corporate,Corporate,A,Transient,0
108848,2017-02-24,2017-04-01,2017-04-03,36,4,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108909,2017-02-24,2017-03-29,2017-04-03,33,3,1,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108986,2017-02-24,2017-04-03,2017-04-05,38,4,1,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
109023,2017-02-24,2017-04-02,2017-04-05,37,4,2,1,City Hotel,BB,Groups,TA/TO,D,Transient-Party,0
109387,2017-02-24,2017-04-08,2017-04-11,43,4,2,1,City Hotel,HB,Online TA,TA/TO,A,Transient,0
109476,2017-02-24,2017-04-09,2017-04-12,44,4,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
109532,2017-02-24,2017-04-09,2017-04-13,44,4,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
109868,2017-02-24,2017-04-15,2017-04-18,50,4,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
110389,2017-02-24,2017-04-23,2017-04-27,58,4,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
110390,2017-02-24,2017-04-23,2017-04-27,58,4,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
10331,2017-02-25,2017-02-27,2017-02-26,2,2,1,0,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1
10755,2017-02-25,2017-04-01,2017-02-27,35,4,2,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
15293,2017-02-25,2017-02-26,2017-02-28,1,2,2,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
20762,2017-02-25,2017-02-26,2017-02-28,1,2,2,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
29949,2017-02-25,2017-03-06,2017-03-09,9,3,1,2,Resort Hotel,BB,Direct,TA/TO,A,Transient,0
33554,2017-02-25,2017-02-25,2017-02-26,0,2,0,1,Resort Hotel,BB,Direct,Direct,F,Transient,0
33599,2017-02-25,2017-02-26,2017-02-27,1,2,1,0,Resort Hotel,BB,Online TA,TA/TO,C,Transient,0
33661,2017-02-25,2017-02-26,2017-02-28,1,2,2,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
33667,2017-02-25,2017-02-25,2017-02-28,0,2,2,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
33681,2017-02-25,2017-02-27,2017-02-28,2,2,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Group,0
33698,2017-02-25,2017-02-28,2017-03-01,3,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
33846,2017-02-25,2017-03-03,2017-03-05,6,3,0,2,Resort Hotel,BB,Direct,Direct,F,Transient,0
34089,2017-02-25,2017-03-10,2017-03-12,13,3,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
34698,2017-02-25,2017-03-29,2017-04-02,32,3,0,4,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
34740,2017-02-25,2017-03-29,2017-04-03,32,3,1,4,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
35061,2017-02-25,2017-04-13,2017-04-14,47,4,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
35446,2017-02-25,2017-04-15,2017-04-23,49,4,2,6,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Contract,0
64268,2017-02-25,2017-03-03,2017-03-03,6,3,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
64898,2017-02-25,2017-03-20,2017-02-28,23,3,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
65263,2017-02-25,2017-03-30,2017-03-23,33,3,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
65442,2017-02-25,2017-04-03,2017-03-15,37,4,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
66089,2017-02-25,2017-04-14,2017-04-01,48,4,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
106449,2017-02-25,2017-02-25,2017-02-26,0,2,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106456,2017-02-25,2017-02-25,2017-02-26,0,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
106504,2017-02-25,2017-02-25,2017-02-26,0,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106516,2017-02-25,2017-02-25,2017-02-26,0,2,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
106532,2017-02-25,2017-02-25,2017-02-26,0,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
106544,2017-02-25,2017-02-25,2017-02-26,0,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106552,2017-02-25,2017-02-25,2017-02-26,0,2,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
106554,2017-02-25,2017-02-25,2017-02-26,0,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106576,2017-02-25,2017-02-26,2017-02-27,1,2,1,0,City Hotel,BB,Online TA,TA/TO,F,Transient,0
106582,2017-02-25,2017-02-25,2017-02-27,0,2,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106615,2017-02-25,2017-02-26,2017-02-28,1,2,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106620,2017-02-25,2017-02-25,2017-02-28,0,2,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106622,2017-02-25,2017-02-26,2017-02-28,1,2,2,0,City Hotel,BB,Direct,Direct,A,Transient,0
106626,2017-02-25,2017-02-25,2017-02-28,0,2,2,1,City Hotel,BB,Direct,Direct,A,Transient,0
106642,2017-02-25,2017-02-27,2017-03-01,2,2,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
106646,2017-02-25,2017-02-25,2017-03-01,0,2,2,2,City Hotel,SC,Direct,Direct,A,Transient,0
106669,2017-02-25,2017-02-25,2017-03-01,0,2,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106770,2017-02-25,2017-03-02,2017-03-03,5,3,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient-Party,0
106804,2017-02-25,2017-02-27,2017-03-03,2,2,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106835,2017-02-25,2017-02-28,2017-03-04,3,2,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106876,2017-02-25,2017-02-28,2017-03-04,3,2,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
106895,2017-02-25,2017-03-02,2017-03-05,5,3,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107055,2017-02-25,2017-03-02,2017-03-07,5,3,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107062,2017-02-25,2017-03-02,2017-03-07,5,3,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107300,2017-02-25,2017-03-10,2017-03-11,13,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108228,2017-02-25,2017-03-20,2017-03-24,23,3,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108464,2017-02-25,2017-03-26,2017-03-28,29,3,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108477,2017-02-25,2017-03-26,2017-03-28,29,3,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
109035,2017-02-25,2017-04-01,2017-04-05,35,4,2,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0
109588,2017-02-25,2017-04-10,2017-04-14,44,4,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
109806,2017-02-25,2017-04-14,2017-04-17,48,4,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
10389,2017-02-26,2017-03-03,2017-02-27,5,3,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
20221,2017-02-26,2017-03-31,2017-04-02,33,3,0,2,Resort Hotel,BB,Direct,Direct,G,Group,0
32935,2017-02-26,2017-02-27,2017-02-28,1,2,1,0,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0
32938,2017-02-26,2017-02-27,2017-02-28,1,2,1,0,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0
33595,2017-02-26,2017-02-26,2017-02-27,0,2,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
33598,2017-02-26,2017-02-26,2017-02-27,0,2,1,0,Resort Hotel,BB,Direct,Direct,F,Transient,0
33612,2017-02-26,2017-02-26,2017-02-27,0,2,1,0,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0
33613,2017-02-26,2017-02-26,2017-02-27,0,2,1,0,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0
33634,2017-02-26,2017-02-27,2017-02-28,1,2,1,0,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
33640,2017-02-26,2017-02-26,2017-02-28,0,2,2,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
33646,2017-02-26,2017-02-27,2017-02-28,1,2,1,0,Resort Hotel,BB,Direct,Direct,H,Transient,0
34142,2017-02-26,2017-03-07,2017-03-14,9,3,2,5,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
34232,2017-02-26,2017-03-05,2017-03-18,7,3,4,9,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
34753,2017-02-26,2017-03-28,2017-04-04,30,3,2,5,Resort Hotel,HB,Online TA,TA/TO,F,Transient,0
34817,2017-02-26,2017-04-04,2017-04-06,37,4,0,2,Resort Hotel,BB,Direct,Direct,H,Transient,0
34824,2017-02-26,2017-04-02,2017-04-06,35,4,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
35009,2017-02-26,2017-04-03,2017-04-11,36,4,3,5,Resort Hotel,BB,Direct,Direct,F,Transient,0
35052,2017-02-26,2017-04-03,2017-04-12,36,4,3,6,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0
64448,2017-02-26,2017-03-10,2017-02-27,12,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
64915,2017-02-26,2017-03-20,2017-03-06,22,3,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
64921,2017-02-26,2017-03-20,2017-03-06,22,3,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1
65922,2017-02-26,2017-04-10,2017-02-27,43,4,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
66288,2017-02-26,2017-04-16,2017-03-06,49,4,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
106592,2017-02-26,2017-02-26,2017-02-28,0,2,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106601,2017-02-26,2017-02-27,2017-02-28,1,2,1,0,City Hotel,BB,Direct,Direct,A,Transient,0
106632,2017-02-26,2017-02-26,2017-02-28,0,2,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106633,2017-02-26,2017-02-27,2017-02-28,1,2,1,0,City Hotel,BB,Direct,Direct,A,Transient,0
106667,2017-02-26,2017-02-26,2017-03-01,0,2,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
106684,2017-02-26,2017-02-27,2017-03-01,1,2,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106700,2017-02-26,2017-02-27,2017-03-01,1,2,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106853,2017-02-26,2017-02-26,2017-03-04,0,2,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106880,2017-02-26,2017-02-26,2017-03-04,0,2,2,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106954,2017-02-26,2017-03-02,2017-03-05,4,3,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107011,2017-02-26,2017-03-04,2017-03-06,6,3,1,1,City Hotel,BB,Direct,Direct,A,Transient,0
107146,2017-02-26,2017-03-03,2017-03-08,5,3,2,3,City Hotel,BB,Direct,Direct,D,Transient,0
107183,2017-02-26,2017-03-07,2017-03-09,9,3,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107197,2017-02-26,2017-03-07,2017-03-09,9,3,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107660,2017-02-26,2017-03-12,2017-03-16,14,3,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107996,2017-02-26,2017-03-19,2017-03-21,21,3,2,0,City Hotel,BB,Online TA,TA/TO,D,Transient,0
108466,2017-02-26,2017-03-26,2017-03-28,28,3,2,0,City Hotel,BB,Online TA,TA/TO,D,Transient,0
108483,2017-02-26,2017-03-27,2017-03-28,29,3,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108679,2017-02-26,2017-03-29,2017-03-31,31,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
109151,2017-02-26,2017-04-03,2017-04-07,36,4,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
109833,2017-02-26,2017-04-14,2017-04-17,47,4,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
109881,2017-02-26,2017-04-16,2017-04-18,49,4,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
109883,2017-02-26,2017-04-16,2017-04-18,49,4,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
110270,2017-02-26,2017-04-23,2017-04-25,56,4,2,0,City Hotel,BB,Online TA,TA/TO,D,Transient,0
110402,2017-02-26,2017-04-26,2017-04-27,59,4,0,1,City Hotel,BB,Direct,Direct,D,Transient,0
10750,2017-02-27,2017-03-31,2017-03-02,32,3,2,3,Resort Hotel,HB,Online TA,TA/TO,D,Transient,1
11016,2017-02-27,2017-04-14,2017-02-28,46,4,2,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
13960,2017-02-27,2017-03-02,2017-03-03,3,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
14336,2017-02-27,2017-03-04,2017-03-05,5,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
17792,2017-02-27,2017-02-27,2017-02-27,0,2,1,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,1
18422,2017-02-27,2017-03-01,2017-03-02,2,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
25652,2017-02-27,2017-02-27,2017-03-01,0,2,1,1,Resort Hotel,BB,Direct,Direct,C,Transient-Party,0
32351,2017-02-27,2017-03-01,2017-03-02,2,3,0,1,Resort Hotel,BB,Corporate,Direct,A,Transient,0
32713,2017-02-27,2017-02-28,2017-03-02,1,2,0,2,Resort Hotel,BB,Direct,Direct,A,Group,0
33673,2017-02-27,2017-02-27,2017-02-28,0,2,1,0,Resort Hotel,BB,Direct,Direct,C,Transient,0
