row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target
15279,2016-09-12,2016-09-20,2016-09-22,8,9,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
27932,2016-09-12,2016-09-14,2016-09-15,2,9,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
28019,2016-09-12,2016-09-16,2016-09-18,4,9,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
28092,2016-09-12,2016-09-19,2016-09-20,7,9,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
28152,2016-09-12,2016-09-19,2016-09-22,7,9,1,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
28381,2016-09-12,2016-09-30,2016-10-02,18,9,0,2,Resort Hotel,BB,Direct,Direct,F,Transient,0
28489,2016-09-12,2016-09-30,2016-10-05,18,9,2,3,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
28495,2016-09-12,2016-10-01,2016-10-05,19,10,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28502,2016-09-12,2016-10-01,2016-10-05,19,10,2,2,Resort Hotel,BB,Online TA,TA/TO,F,Transient,0
28853,2016-09-12,2016-10-11,2016-10-12,29,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
28854,2016-09-12,2016-10-11,2016-10-12,29,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
29909,2016-09-12,2016-11-02,2016-11-09,51,11,2,5,Resort Hotel,BB,Direct,Direct,D,Transient,0
29930,2016-09-12,2016-11-06,2016-11-10,55,11,2,2,Resort Hotel,BB,Online TA,TA/TO,F,Transient,0
29975,2016-09-12,2016-11-04,2016-11-11,53,11,2,5,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
29976,2016-09-12,2016-11-04,2016-11-11,53,11,2,5,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
29978,2016-09-12,2016-11-04,2016-11-11,53,11,2,5,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
56728,2016-09-12,2016-09-12,2016-09-12,0,9,1,0,City Hotel,BB,Direct,Direct,A,Transient,1
56730,2016-09-12,2016-09-12,2016-09-12,0,9,1,0,City Hotel,BB,Direct,Direct,A,Transient,1
57043,2016-09-12,2016-09-17,2016-09-13,5,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
57066,2016-09-12,2016-09-17,2016-09-13,5,9,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
57087,2016-09-12,2016-09-18,2016-09-12,6,9,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
57392,2016-09-12,2016-09-25,2016-09-13,13,9,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,1
57530,2016-09-12,2016-09-26,2016-09-14,14,9,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
57547,2016-09-12,2016-09-26,2016-09-12,14,9,3,10,City Hotel,BB,Direct,Direct,E,Transient,1
58100,2016-09-12,2016-10-06,2016-10-03,24,10,0,2,City Hotel,HB,Online TA,TA/TO,E,Transient,1
59816,2016-09-12,2016-11-02,2016-10-14,51,11,1,4,City Hotel,SC,Online TA,TA/TO,A,Transient,1
59822,2016-09-12,2016-11-03,2016-09-17,52,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
59830,2016-09-12,2016-11-03,2016-09-17,52,11,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60004,2016-09-12,2016-11-04,2016-10-31,53,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
97199,2016-09-12,2016-09-12,2016-09-13,0,9,1,0,City Hotel,SC,Direct,Direct,A,Transient,0
97201,2016-09-12,2016-09-12,2016-09-13,0,9,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97225,2016-09-12,2016-09-13,2016-09-14,1,9,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
97247,2016-09-12,2016-09-12,2016-09-14,0,9,1,1,City Hotel,BB,Direct,Direct,A,Transient,0
97390,2016-09-12,2016-09-14,2016-09-16,2,9,0,2,City Hotel,BB,Corporate,Corporate,F,Transient,0
97400,2016-09-12,2016-09-15,2016-09-16,3,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97471,2016-09-12,2016-09-15,2016-09-17,3,9,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97506,2016-09-12,2016-09-14,2016-09-17,2,9,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97514,2016-09-12,2016-09-15,2016-09-17,3,9,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97519,2016-09-12,2016-09-12,2016-09-17,0,9,1,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
97593,2016-09-12,2016-09-16,2016-09-18,4,9,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97614,2016-09-12,2016-09-15,2016-09-18,3,9,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97638,2016-09-12,2016-09-17,2016-09-19,5,9,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97639,2016-09-12,2016-09-17,2016-09-19,5,9,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97787,2016-09-12,2016-09-16,2016-09-21,4,9,2,3,City Hotel,BB,Direct,Direct,A,Transient,0
97796,2016-09-12,2016-09-16,2016-09-21,4,9,2,3,City Hotel,BB,Direct,Direct,A,Transient,0
97848,2016-09-12,2016-09-18,2016-09-21,6,9,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98311,2016-09-12,2016-09-25,2016-09-28,13,9,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98795,2016-09-12,2016-10-02,2016-10-05,20,10,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
98865,2016-09-12,2016-10-03,2016-10-06,21,10,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98973,2016-09-12,2016-10-03,2016-10-07,21,10,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
99303,2016-09-12,2016-10-09,2016-10-12,27,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
99316,2016-09-12,2016-10-10,2016-10-12,28,10,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99894,2016-09-12,2016-10-19,2016-10-20,37,10,0,1,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
100304,2016-09-12,2016-10-25,2016-10-26,43,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101119,2016-09-12,2016-11-04,2016-11-06,53,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101172,2016-09-12,2016-11-02,2016-11-07,51,11,1,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101196,2016-09-12,2016-11-05,2016-11-08,54,11,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101305,2016-09-12,2016-11-07,2016-11-10,56,11,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
101450,2016-09-12,2016-11-11,2016-11-12,60,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
8226,2016-09-13,2016-09-19,2016-09-13,6,9,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,1
8508,2016-09-13,2016-10-02,2016-09-18,19,10,2,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
9064,2016-09-13,2016-10-26,2016-09-15,43,10,2,5,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
9148,2016-09-13,2016-10-29,2016-10-26,46,10,2,2,Resort Hotel,HB,Online TA,TA/TO,E,Transient,1
17968,2016-09-13,2016-09-13,2016-09-15,0,9,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
27894,2016-09-13,2016-09-13,2016-09-14,0,9,0,1,Resort Hotel,BB,Groups,Direct,A,Transient-Party,0
27898,2016-09-13,2016-09-13,2016-09-14,0,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
27902,2016-09-13,2016-09-13,2016-09-14,0,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
27967,2016-09-13,2016-09-14,2016-09-16,1,9,0,2,Resort Hotel,BB,Direct,Direct,F,Transient,0
27969,2016-09-13,2016-09-13,2016-09-16,0,9,0,3,Resort Hotel,BB,Direct,Direct,E,Transient,0
28017,2016-09-13,2016-09-17,2016-09-18,4,9,0,1,Resort Hotel,BB,Direct,Direct,E,Transient,0
28137,2016-09-13,2016-09-19,2016-09-21,6,9,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28256,2016-09-13,2016-09-25,2016-09-26,12,9,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28357,2016-09-13,2016-09-27,2016-10-01,14,9,0,4,Resort Hotel,HB,Direct,Direct,G,Transient,0
28556,2016-09-13,2016-10-05,2016-10-06,22,10,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
28791,2016-09-13,2016-10-10,2016-10-11,27,10,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
29593,2016-09-13,2016-10-29,2016-11-01,46,10,2,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
29717,2016-09-13,2016-10-30,2016-11-04,47,10,2,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
29761,2016-09-13,2016-11-02,2016-11-05,50,11,0,3,Resort Hotel,HB,Offline TA/TO,TA/TO,D,Transient,0
56765,2016-09-13,2016-09-13,2016-09-15,0,9,0,2,City Hotel,BB,Corporate,Corporate,A,Group,0
57164,2016-09-13,2016-09-20,2016-09-15,7,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
57165,2016-09-13,2016-09-20,2016-09-16,7,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
57388,2016-09-13,2016-09-25,2016-09-17,12,9,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,1
57391,2016-09-13,2016-09-25,2016-09-14,12,9,2,0,City Hotel,BB,Online TA,TA/TO,D,Transient,1
57879,2016-09-13,2016-10-02,2016-09-14,19,10,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
57964,2016-09-13,2016-10-04,2016-09-29,21,10,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
58242,2016-09-13,2016-10-09,2016-09-18,26,10,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1
58305,2016-09-13,2016-10-10,2016-09-23,27,10,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
58736,2016-09-13,2016-10-15,2016-09-14,32,10,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
59034,2016-09-13,2016-10-20,2016-09-14,37,10,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
59934,2016-09-13,2016-11-03,2016-10-27,51,11,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
74727,2016-09-13,2016-09-13,2016-09-14,0,9,0,1,City Hotel,BB,Complementary,Direct,A,Transient,0
76702,2016-09-13,2016-09-13,2016-09-15,0,9,0,2,City Hotel,BB,Corporate,Corporate,A,Transient,0
97231,2016-09-13,2016-09-13,2016-09-14,0,9,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
97310,2016-09-13,2016-09-14,2016-09-15,1,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97362,2016-09-13,2016-09-15,2016-09-16,2,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97363,2016-09-13,2016-09-15,2016-09-16,2,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97378,2016-09-13,2016-09-14,2016-09-16,1,9,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
97415,2016-09-13,2016-09-15,2016-09-16,2,9,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
97420,2016-09-13,2016-09-14,2016-09-16,1,9,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97429,2016-09-13,2016-09-15,2016-09-16,2,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97440,2016-09-13,2016-09-13,2016-09-16,0,9,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97450,2016-09-13,2016-09-15,2016-09-16,2,9,0,1,City Hotel,BB,Online TA,GDS,A,Transient,0
97696,2016-09-13,2016-09-19,2016-09-20,6,9,1,0,City Hotel,SC,Direct,Direct,A,Transient,0
97703,2016-09-13,2016-09-19,2016-09-20,6,9,1,0,City Hotel,SC,Direct,Direct,A,Transient,0
97725,2016-09-13,2016-09-18,2016-09-20,5,9,2,0,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
97738,2016-09-13,2016-09-19,2016-09-20,6,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97781,2016-09-13,2016-09-19,2016-09-21,6,9,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97852,2016-09-13,2016-09-20,2016-09-21,7,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97938,2016-09-13,2016-09-21,2016-09-23,8,9,0,2,City Hotel,BB,Corporate,Corporate,D,Transient-Party,0
97939,2016-09-13,2016-09-21,2016-09-23,8,9,0,2,City Hotel,BB,Corporate,Corporate,D,Transient-Party,0
97973,2016-09-13,2016-09-22,2016-09-23,9,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97980,2016-09-13,2016-09-21,2016-09-23,8,9,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
97991,2016-09-13,2016-09-22,2016-09-23,9,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98014,2016-09-13,2016-09-20,2016-09-24,7,9,0,4,City Hotel,BB,Direct,Direct,E,Transient,0
98346,2016-09-13,2016-09-27,2016-09-28,14,9,0,1,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
98380,2016-09-13,2016-09-28,2016-09-29,15,9,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
98382,2016-09-13,2016-09-28,2016-09-29,15,9,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
98754,2016-09-13,2016-10-02,2016-10-04,19,10,2,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
98853,2016-09-13,2016-10-04,2016-10-06,21,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98858,2016-09-13,2016-10-03,2016-10-06,20,10,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98872,2016-09-13,2016-10-03,2016-10-06,20,10,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98886,2016-09-13,2016-10-02,2016-10-06,19,10,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
98901,2016-09-13,2016-10-04,2016-10-07,21,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
98907,2016-09-13,2016-10-04,2016-10-07,21,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
98934,2016-09-13,2016-10-05,2016-10-07,22,10,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
98940,2016-09-13,2016-10-05,2016-10-07,22,10,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
98975,2016-09-13,2016-10-04,2016-10-07,21,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
99018,2016-09-13,2016-10-05,2016-10-08,22,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
99262,2016-09-13,2016-10-08,2016-10-11,25,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
99434,2016-09-13,2016-10-09,2016-10-13,26,10,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
99758,2016-09-13,2016-10-14,2016-10-17,31,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
99759,2016-09-13,2016-10-15,2016-10-17,32,10,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100426,2016-09-13,2016-10-24,2016-10-28,41,10,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100477,2016-09-13,2016-10-24,2016-10-28,41,10,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100846,2016-09-13,2016-10-31,2016-11-03,48,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100850,2016-09-13,2016-10-31,2016-11-03,48,10,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
101078,2016-09-13,2016-11-02,2016-11-06,50,11,0,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101106,2016-09-13,2016-10-30,2016-11-06,47,10,2,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101127,2016-09-13,2016-11-02,2016-11-06,50,11,0,4,City Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
101347,2016-09-13,2016-11-06,2016-11-11,54,11,2,3,City Hotel,BB,Corporate,Corporate,D,Transient,0
101400,2016-09-13,2016-11-09,2016-11-11,57,11,0,2,City Hotel,SC,Direct,Direct,A,Transient,0
101452,2016-09-13,2016-11-10,2016-11-13,58,11,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101471,2016-09-13,2016-11-11,2016-11-13,59,11,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
8138,2016-09-14,2016-09-14,2016-09-14,0,9,0,1,Resort Hotel,BB,Direct,Direct,F,Transient,1
8139,2016-09-14,2016-09-14,2016-09-14,0,9,0,1,Resort Hotel,BB,Direct,Direct,E,Transient,1
8140,2016-09-14,2016-09-14,2016-09-14,0,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9018,2016-09-14,2016-10-23,2016-09-14,39,10,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9034,2016-09-14,2016-10-24,2016-09-14,40,10,1,2,Resort Hotel,HB,Online TA,TA/TO,D,Transient,1
9058,2016-09-14,2016-10-26,2016-09-15,42,10,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9207,2016-09-14,2016-11-02,2016-09-14,49,11,2,5,Resort Hotel,BB,Direct,Direct,D,Transient,1
9313,2016-09-14,2016-11-11,2016-10-13,58,11,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9319,2016-09-14,2016-11-12,2016-09-21,59,11,0,1,Resort Hotel,BB,Online TA,TA/TO,H,Transient,1
9334,2016-09-14,2016-11-12,2016-10-20,59,11,9,21,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9335,2016-09-14,2016-11-12,2016-10-19,59,11,9,21,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
15874,2016-09-14,2016-09-19,2016-09-20,5,9,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
24273,2016-09-14,2016-10-23,2016-10-24,39,10,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
25843,2016-09-14,2016-09-20,2016-09-21,6,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
27937,2016-09-14,2016-09-14,2016-09-15,0,9,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
27945,2016-09-14,2016-09-14,2016-09-15,0,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
27957,2016-09-14,2016-09-14,2016-09-15,0,9,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
28081,2016-09-14,2016-09-19,2016-09-20,5,9,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
28093,2016-09-14,2016-09-19,2016-09-20,5,9,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
28114,2016-09-14,2016-09-20,2016-09-21,6,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28125,2016-09-14,2016-09-20,2016-09-21,6,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28225,2016-09-14,2016-09-24,2016-09-26,10,9,1,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
28380,2016-09-14,2016-09-29,2016-10-02,15,9,0,3,Resort Hotel,BB,Online TA,TA/TO,H,Transient,0
29116,2016-09-14,2016-10-21,2016-10-23,37,10,0,2,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0
29177,2016-09-14,2016-10-20,2016-10-23,36,10,0,3,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0
29182,2016-09-14,2016-10-20,2016-10-23,36,10,0,3,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0
29194,2016-09-14,2016-10-20,2016-10-23,36,10,0,3,Resort Hotel,BB,Groups,Corporate,E,Transient-Party,0
29197,2016-09-14,2016-10-23,2016-10-24,39,10,1,0,Resort Hotel,BB,Offline TA/TO,Corporate,A,Transient,0
29214,2016-09-14,2016-10-20,2016-10-23,36,10,0,3,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0
29215,2016-09-14,2016-10-23,2016-10-24,39,10,1,0,Resort Hotel,BB,Offline TA/TO,Corporate,A,Transient,0
29218,2016-09-14,2016-10-20,2016-10-23,36,10,0,3,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0
29219,2016-09-14,2016-10-23,2016-10-24,39,10,1,0,Resort Hotel,BB,Online TA,Corporate,D,Transient,0
29248,2016-09-14,2016-10-20,2016-10-24,36,10,1,3,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0
29249,2016-09-14,2016-10-20,2016-10-24,36,10,1,3,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0
29259,2016-09-14,2016-10-20,2016-10-24,36,10,1,3,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0
29646,2016-09-14,2016-10-30,2016-11-02,46,10,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
29707,2016-09-14,2016-10-29,2016-11-04,45,10,2,4,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
56956,2016-09-14,2016-09-16,2016-09-16,2,9,0,1,City Hotel,BB,Direct,Direct,A,Transient,1
57045,2016-09-14,2016-09-17,2016-09-16,3,9,0,1,City Hotel,BB,Direct,Direct,A,Group,1
57086,2016-09-14,2016-09-18,2016-09-15,4,9,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
57911,2016-09-14,2016-10-03,2016-09-20,19,10,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
57969,2016-09-14,2016-10-04,2016-09-15,20,10,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
58252,2016-09-14,2016-10-09,2016-10-09,25,10,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
59367,2016-09-14,2016-10-27,2016-10-06,43,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
59617,2016-09-14,2016-10-30,2016-10-30,46,10,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1
59935,2016-09-14,2016-11-03,2016-10-05,50,11,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60003,2016-09-14,2016-11-04,2016-09-14,51,11,0,2,City Hotel,BB,Direct,Direct,E,Transient,1
60441,2016-09-14,2016-11-11,2016-09-14,58,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60470,2016-09-14,2016-11-11,2016-09-15,58,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
80578,2016-09-14,2016-09-15,2016-09-17,1,9,0,2,City Hotel,BB,Corporate,Corporate,A,Transient,0
81388,2016-09-14,2016-10-03,2016-10-06,19,10,1,2,City Hotel,BB,Corporate,Corporate,A,Transient,0
87495,2016-09-14,2016-09-21,2016-09-23,7,9,0,2,City Hotel,BB,Corporate,Corporate,D,Transient,0
88767,2016-09-14,2016-09-21,2016-09-22,7,9,0,1,City Hotel,BB,Corporate,Corporate,E,Transient,0
88768,2016-09-14,2016-09-28,2016-09-29,14,9,0,1,City Hotel,BB,Corporate,Corporate,D,Transient,0
88769,2016-09-14,2016-10-12,2016-10-13,28,10,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
95889,2016-09-14,2016-09-19,2016-09-21,5,9,1,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
97357,2016-09-14,2016-09-14,2016-09-15,0,9,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
97388,2016-09-14,2016-09-15,2016-09-16,1,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97389,2016-09-14,2016-09-15,2016-09-16,1,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97399,2016-09-14,2016-09-15,2016-09-16,1,9,0,1,City Hotel,BB,Online TA,Corporate,A,Transient,0
97413,2016-09-14,2016-09-15,2016-09-16,1,9,0,1,City Hotel,BB,Online TA,Corporate,A,Transient,0
97426,2016-09-14,2016-09-15,2016-09-16,1,9,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
97441,2016-09-14,2016-09-15,2016-09-16,1,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97451,2016-09-14,2016-09-14,2016-09-16,0,9,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
97502,2016-09-14,2016-09-15,2016-09-17,1,9,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97745,2016-09-14,2016-09-19,2016-09-20,5,9,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97759,2016-09-14,2016-09-19,2016-09-20,5,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98012,2016-09-14,2016-09-18,2016-09-23,4,9,2,3,City Hotel,BB,Complementary,Direct,A,Transient,0
98058,2016-09-14,2016-09-21,2016-09-25,7,9,0,4,City Hotel,HB,Offline TA/TO,TA/TO,A,Transient-Party,0
98321,2016-09-14,2016-09-25,2016-09-28,11,9,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98363,2016-09-14,2016-09-27,2016-09-29,13,9,0,2,City Hotel,BB,Online TA,TA/TO,F,Transient,0
98371,2016-09-14,2016-09-27,2016-09-29,13,9,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
98815,2016-09-14,2016-10-02,2016-10-05,18,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
98848,2016-09-14,2016-10-04,2016-10-06,20,10,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
98867,2016-09-14,2016-10-02,2016-10-06,18,10,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
98946,2016-09-14,2016-10-04,2016-10-07,20,10,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98995,2016-09-14,2016-10-05,2016-10-07,21,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99412,2016-09-14,2016-10-09,2016-10-13,25,10,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
99544,2016-09-14,2016-10-07,2016-10-14,23,10,2,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
99747,2016-09-14,2016-10-15,2016-10-17,31,10,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
99777,2016-09-14,2016-10-15,2016-10-18,31,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
99968,2016-09-14,2016-10-20,2016-10-21,36,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
99969,2016-09-14,2016-10-20,2016-10-21,36,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
100013,2016-09-14,2016-10-19,2016-10-22,35,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100037,2016-09-14,2016-10-20,2016-10-22,36,10,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
