row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target,score,flagged
108098,2017-02-11,2017-03-19,2017-03-22,36,3,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.42345644466835447,1
108419,2017-02-11,2017-03-24,2017-03-27,41,3,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.41611360661454955,1
108564,2017-02-11,2017-03-25,2017-03-29,42,3,2,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.412617708815048,1
108713,2017-02-11,2017-03-26,2017-04-01,43,3,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.450119611305612,1
10293,2017-02-12,2017-02-25,2017-02-12,13,2,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1,0.16823954421253506,0
10756,2017-02-12,2017-04-01,2017-03-13,48,4,2,5,Resort Hotel,BB,Direct,Direct,D,Transient,1,0.1606521735892707,0
10806,2017-02-12,2017-04-05,2017-02-17,52,4,0,4,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1,0.4029242402816105,1
18749,2017-02-12,2017-02-18,2017-02-19,6,2,0,1,Resort Hotel,BB,Direct,Direct,C,Group,0,0.0490158884822684,0
26824,2017-02-12,2017-02-12,2017-02-13,0,2,1,0,Resort Hotel,BB,Direct,Direct,D,Group,0,0.019622438910452913,0
30162,2017-02-12,2017-02-12,2017-02-13,0,2,1,0,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.03626275431913913,0
33062,2017-02-12,2017-02-13,2017-02-14,1,2,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.04342766628962019,0
33592,2017-02-12,2017-02-25,2017-02-27,13,2,1,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.16195698020125307,0
33655,2017-02-12,2017-02-25,2017-02-28,13,2,2,1,Resort Hotel,BB,Online TA,TA/TO,C,Transient,0,0.16489557415476222,0
33714,2017-02-12,2017-02-26,2017-03-01,14,2,2,1,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0,0.16288316994199006,0
34797,2017-02-12,2017-04-02,2017-04-05,49,4,2,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4290171021812998,1
63781,2017-02-12,2017-02-20,2017-02-12,8,2,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.25935371193381895,1
63786,2017-02-12,2017-02-20,2017-02-12,8,2,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.2845990499899291,1
64027,2017-02-12,2017-02-26,2017-02-16,14,2,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.30555389200263494,1
64045,2017-02-12,2017-02-27,2017-02-12,15,2,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3409275694434659,1
64047,2017-02-12,2017-02-27,2017-02-12,15,2,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3409275694434659,1
64055,2017-02-12,2017-02-27,2017-02-19,15,2,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3409275694434659,1
64947,2017-02-12,2017-03-21,2017-03-05,37,3,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.42508057555825945,1
65885,2017-02-12,2017-04-09,2017-03-08,56,4,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.39226161750993954,1
66021,2017-02-12,2017-04-13,2017-04-03,60,4,0,2,City Hotel,BB,Direct,Direct,E,Transient,1,0.25092721144833807,1
105933,2017-02-12,2017-02-17,2017-02-18,5,2,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.13117589669681276,0
106025,2017-02-12,2017-02-16,2017-02-19,4,2,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1290443318785338,0
106082,2017-02-12,2017-02-18,2017-02-20,6,2,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.27121135852891015,1
106116,2017-02-12,2017-02-17,2017-02-21,5,2,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1805441662628689,1
106231,2017-02-12,2017-02-20,2017-02-23,8,2,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.25935371193381895,1
106249,2017-02-12,2017-02-20,2017-02-23,8,2,1,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.2993990565641909,1
106309,2017-02-12,2017-02-22,2017-02-24,10,2,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.29147920066519656,1
106352,2017-02-12,2017-02-17,2017-02-24,5,2,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2820135340013377,1
106447,2017-02-12,2017-02-22,2017-02-26,10,2,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.29837097699644943,1
106500,2017-02-12,2017-02-23,2017-02-26,11,2,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2880848838105645,1
106735,2017-02-12,2017-02-26,2017-03-02,14,2,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.3876487406933154,1
106736,2017-02-12,2017-02-27,2017-03-02,15,2,1,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.1454147559338784,0
106742,2017-02-12,2017-02-27,2017-03-02,15,2,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3409275694434659,1
106999,2017-02-12,2017-03-02,2017-03-06,18,3,1,3,City Hotel,BB,Direct,Direct,A,Transient,0,0.2024990531825862,1
107231,2017-02-12,2017-03-06,2017-03-10,22,3,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4092934557265034,1
107289,2017-02-12,2017-03-07,2017-03-11,23,3,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.41448801190118434,1
107518,2017-02-12,2017-03-12,2017-03-14,28,3,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39034914871041765,1
107667,2017-02-12,2017-03-14,2017-03-16,30,3,0,2,City Hotel,BB,Online TA,GDS,E,Transient,0,0.453401986642836,1
108238,2017-02-12,2017-03-19,2017-03-25,35,3,2,4,City Hotel,HB,Online TA,TA/TO,A,Transient,0,0.40332613502755327,1
108630,2017-02-12,2017-03-26,2017-03-30,42,3,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4304305631055158,1
108702,2017-02-12,2017-03-27,2017-03-31,43,3,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39055070287964444,1
108719,2017-02-12,2017-03-26,2017-04-01,42,3,2,4,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.44833241928183615,1
108931,2017-02-12,2017-04-01,2017-04-04,48,4,2,1,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.36270834331987817,1
109522,2017-02-12,2017-04-09,2017-04-13,56,4,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39226161750993954,1
109557,2017-02-12,2017-04-12,2017-04-14,59,4,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.4055060160048464,1
109559,2017-02-12,2017-04-11,2017-04-14,58,4,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.4015363711003317,1
10136,2017-02-13,2017-02-15,2017-02-14,2,2,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,1,0.062012711247502905,0
10308,2017-02-13,2017-02-25,2017-02-17,12,2,2,1,Resort Hotel,HB,Direct,Direct,A,Transient,1,0.0779317598703679,0
10623,2017-02-13,2017-03-24,2017-03-13,39,3,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1,0.390319296500741,1
10829,2017-02-13,2017-04-07,2017-02-13,53,4,2,5,Resort Hotel,HB,Online TA,TA/TO,E,Transient,1,0.36758061329520847,1
10831,2017-02-13,2017-04-07,2017-02-14,53,4,2,5,Resort Hotel,BB,Direct,Direct,G,Transient,1,0.14025339655206995,0
10878,2017-02-13,2017-04-09,2017-02-13,55,4,2,2,Resort Hotel,BB,Online TA,TA/TO,G,Transient,1,0.4396070764327259,1
10916,2017-02-13,2017-04-10,2017-03-07,56,4,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.45923578021810857,1
11002,2017-02-13,2017-04-14,2017-02-28,60,4,1,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.4260720198858955,1
13807,2017-02-13,2017-02-20,2017-02-23,7,2,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.06721800658419763,0
13958,2017-02-13,2017-02-13,2017-02-16,0,2,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.028220739225802944,0
14045,2017-02-13,2017-02-13,2017-02-16,0,2,1,2,Resort Hotel,BB,Direct,Corporate,A,Transient,0,0.03026324821445291,0
14047,2017-02-13,2017-02-13,2017-02-16,0,2,1,2,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.023277802602033472,0
14452,2017-02-13,2017-02-15,2017-02-17,2,2,0,2,Resort Hotel,BB,Corporate,TA/TO,A,Transient,0,0.056601325640271316,0
15056,2017-02-13,2017-02-15,2017-02-16,2,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.062012711247502905,0
15072,2017-02-13,2017-02-15,2017-02-16,2,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.05892551689290701,0
16909,2017-02-13,2017-02-14,2017-02-15,1,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.03523249723322843,0
20178,2017-02-13,2017-02-15,2017-02-16,2,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.05639042119874782,0
21491,2017-02-13,2017-02-15,2017-02-16,2,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.062012711247502905,0
30370,2017-02-13,2017-02-14,2017-02-15,1,2,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Group,0,0.047097487493226446,0
30372,2017-02-13,2017-02-14,2017-02-15,1,2,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Group,0,0.047097487493226446,0
31478,2017-02-13,2017-03-27,2017-04-03,42,3,2,5,Resort Hotel,BB,Direct,Direct,D,Group,0,0.1329888582915328,0
32431,2017-02-13,2017-02-22,2017-02-24,9,2,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.09530748256901694,0
32632,2017-02-13,2017-02-13,2017-02-14,0,2,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.02831088076929342,0
33069,2017-02-13,2017-02-13,2017-02-14,0,2,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.027708843932586002,0
33081,2017-02-13,2017-02-14,2017-02-15,1,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.03523249723322843,0
33098,2017-02-13,2017-02-14,2017-02-15,1,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.04926045597899053,0
33112,2017-02-13,2017-02-14,2017-02-15,1,2,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.06183358942543887,0
33147,2017-02-13,2017-02-15,2017-02-16,2,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.05892551689290701,0
33176,2017-02-13,2017-02-16,2017-02-17,3,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.05785350960147626,0
33178,2017-02-13,2017-02-16,2017-02-17,3,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.05785350960147626,0
33233,2017-02-13,2017-02-14,2017-02-18,1,2,0,4,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.048372644210976076,0
33279,2017-02-13,2017-02-18,2017-02-19,5,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.057616777066406145,0
33281,2017-02-13,2017-02-18,2017-02-19,5,2,0,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0,0.038126348019428956,0
33282,2017-02-13,2017-02-18,2017-02-19,5,2,0,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0,0.038126348019428956,0
33462,2017-02-13,2017-02-21,2017-02-24,8,2,0,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.10568611359545842,0
33476,2017-02-13,2017-02-20,2017-02-25,7,2,1,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.09621709935358747,0
33525,2017-02-13,2017-02-24,2017-02-25,11,2,0,1,Resort Hotel,HB,Direct,Direct,D,Transient,0,0.07864928871475357,0
33659,2017-02-13,2017-02-25,2017-02-28,12,2,2,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0,0.07573298784727323,0
33674,2017-02-13,2017-02-25,2017-02-28,12,2,2,1,Resort Hotel,BB,Online TA,TA/TO,G,Transient-Party,0,0.09270799033534606,0
33987,2017-02-13,2017-03-03,2017-03-10,18,3,2,5,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0,0.3815113947503092,1
34414,2017-02-13,2017-03-19,2017-03-24,34,3,2,3,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0,0.3516058749547252,1
34415,2017-02-13,2017-03-19,2017-03-24,34,3,2,3,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0,0.3516058749547252,1
34827,2017-02-13,2017-04-01,2017-04-06,47,4,2,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3973110451740093,1
35085,2017-02-13,2017-04-12,2017-04-13,58,4,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient-Party,0,0.16660599881729696,0
35109,2017-02-13,2017-04-07,2017-04-14,53,4,2,5,Resort Hotel,HB,Direct,Direct,H,Transient,0,0.15957223096947326,0
35233,2017-02-13,2017-04-12,2017-04-17,58,4,1,4,Resort Hotel,HB,Direct,Direct,F,Transient,0,0.14522899716020132,0
63784,2017-02-13,2017-02-20,2017-02-16,7,2,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.1821200321657921,1
63789,2017-02-13,2017-02-20,2017-02-20,7,2,1,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Contract,1,0.080818497387321,0
63814,2017-02-13,2017-02-22,2017-02-15,9,2,0,4,City Hotel,BB,Direct,Direct,F,Transient,1,0.14426547069492693,0
64071,2017-02-13,2017-02-28,2017-02-14,15,2,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3519412309125576,1
64232,2017-02-13,2017-03-02,2017-02-15,17,3,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4208968635879606,1
64305,2017-02-13,2017-03-05,2017-02-15,20,3,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4466701150400841,1
64494,2017-02-13,2017-03-11,2017-02-18,26,3,1,1,City Hotel,BB,Online TA,TA/TO,E,Transient,1,0.39012604066036033,1
64619,2017-02-13,2017-03-13,2017-02-13,28,3,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3847320377611642,1
65038,2017-02-13,2017-03-23,2017-02-19,38,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.42911608504341364,1
65059,2017-02-13,2017-03-23,2017-02-22,38,3,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.42508057555825945,1
65100,2017-02-13,2017-03-24,2017-03-24,39,3,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.42020417442712343,1
65221,2017-02-13,2017-03-29,2017-02-14,44,3,0,3,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,1,0.1726911929669573,1
65894,2017-02-13,2017-04-09,2017-04-04,55,4,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.39226161750993954,1
79781,2017-02-13,2017-02-21,2017-02-22,8,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.14909999984658956,0
84449,2017-02-13,2017-02-14,2017-02-15,1,2,0,1,City Hotel,BB,Complementary,Direct,A,Transient,0,0.09580531146540675,0
84450,2017-02-13,2017-02-14,2017-02-15,1,2,0,1,City Hotel,BB,Complementary,Direct,A,Transient,0,0.09580531146540675,0
105673,2017-02-13,2017-02-13,2017-02-14,0,2,1,0,City Hotel,BB,Direct,Direct,A,Transient,0,0.059308690369909295,0
105745,2017-02-13,2017-02-13,2017-02-15,0,2,1,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.06227748707123038,0
105769,2017-02-13,2017-02-14,2017-02-15,1,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.09535151161711426,0
105798,2017-02-13,2017-02-14,2017-02-15,1,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.09535151161711426,0
106054,2017-02-13,2017-02-19,2017-02-20,6,2,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.17440552701374046,1
106067,2017-02-13,2017-02-17,2017-02-20,4,2,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Contract,0,0.06808672875552726,0
106068,2017-02-13,2017-02-17,2017-02-20,4,2,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Contract,0,0.06808672875552726,0
106079,2017-02-13,2017-02-19,2017-02-20,6,2,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.26700397430347855,1
106090,2017-02-13,2017-02-18,2017-02-20,5,2,1,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.09314401529379918,0
106252,2017-02-13,2017-02-20,2017-02-24,7,2,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19652607760061686,1
106380,2017-02-13,2017-02-20,2017-02-25,7,2,1,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Contract,0,0.080818497387321,0
106502,2017-02-13,2017-02-24,2017-02-26,11,2,0,2,City Hotel,BB,Direct,Direct,D,Transient,0,0.12591138620804204,0
106545,2017-02-13,2017-02-24,2017-02-26,11,2,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.29147920066519656,1
106673,2017-02-13,2017-02-26,2017-03-01,13,2,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08009784179746171,0
106731,2017-02-13,2017-02-27,2017-03-02,14,2,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2795690137999907,1
106799,2017-02-13,2017-02-27,2017-03-03,14,2,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2795690137999907,1
106816,2017-02-13,2017-02-27,2017-03-03,14,2,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.3582843148281357,1
106982,2017-02-13,2017-03-02,2017-03-06,17,3,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39423752385820093,1
107132,2017-02-13,2017-03-06,2017-03-08,21,3,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.41046034808614307,1
107417,2017-02-13,2017-03-11,2017-03-13,26,3,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Contract,0,0.1242998013345531,0
107588,2017-02-13,2017-03-12,2017-03-15,27,3,2,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.2451701760168695,1
107602,2017-02-13,2017-03-13,2017-03-16,28,3,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4259827427136722,1
107703,2017-02-13,2017-03-13,2017-03-17,28,3,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Contract,0,0.12379890092635948,0
107746,2017-02-13,2017-03-14,2017-03-18,29,3,0,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.15437024172181193,0
108166,2017-02-13,2017-03-20,2017-03-24,35,3,1,3,City Hotel,HB,Online TA,TA/TO,A,Transient,0,0.4064425490922285,1
108229,2017-02-13,2017-03-20,2017-03-24,35,3,1,3,City Hotel,HB,Online TA,TA/TO,A,Transient,0,0.4064425490922285,1
108421,2017-02-13,2017-03-24,2017-03-27,39,3,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.41611360661454955,1
108463,2017-02-13,2017-03-24,2017-03-28,39,3,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39241257608049634,1
108661,2017-02-13,2017-03-27,2017-03-31,42,3,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.42020417442712343,1
108858,2017-02-13,2017-03-30,2017-04-03,45,3,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4183805358084585,1
108946,2017-02-13,2017-04-01,2017-04-04,47,4,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4051972249816631,1
109097,2017-02-13,2017-04-03,2017-04-07,49,4,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39712920567700144,1
109258,2017-02-13,2017-04-02,2017-04-09,48,4,2,5,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.4145671604475331,1
109287,2017-02-13,2017-04-07,2017-04-09,53,4,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4024964358169354,1
109518,2017-02-13,2017-04-10,2017-04-13,56,4,1,2,City Hotel,HB,Direct,Direct,A,Transient,0,0.1949768450922199,1
109599,2017-02-13,2017-04-12,2017-04-14,58,4,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4523521464912994,1
109602,2017-02-13,2017-04-12,2017-04-14,58,4,0,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.23812041095395986,1
10177,2017-02-14,2017-02-18,2017-02-18,4,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,1,0.06180749820754537,0
10217,2017-02-14,2017-02-20,2017-02-17,6,2,1,2,Resort Hotel,BB,Direct,Direct,E,Transient,1,0.07254428291607634,0
10439,2017-02-14,2017-03-07,2017-02-24,21,3,0,2,Resort Hotel,BB,Online TA,TA/TO,G,Transient,1,0.44803973293704014,1
10541,2017-02-14,2017-03-13,2017-02-19,27,3,1,2,Resort Hotel,BB,Online TA,TA/TO,C,Transient,1,0.37679618425675643,1
14153,2017-02-14,2017-02-14,2017-02-15,0,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.032375629092520126,0
14391,2017-02-14,2017-03-29,2017-03-31,43,3,0,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1508296650758432,0
14436,2017-02-14,2017-02-14,2017-02-16,0,2,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.02709923986335356,0
20248,2017-02-14,2017-02-16,2017-02-17,2,2,0,1,Resort Hotel,BB,Offline TA/TO,Corporate,A,Group,0,0.06883076770742097,0
24013,2017-02-14,2017-02-20,2017-02-22,6,2,1,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Group,0,0.052476233597990654,0
29286,2017-02-14,2017-02-20,2017-02-22,6,2,1,1,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.05524619142794283,0
32652,2017-02-14,2017-02-15,2017-02-16,1,2,0,1,Resort Hotel,BB,Corporate,Direct,A,Transient,0,0.048518105000140394,0
33082,2017-02-14,2017-02-14,2017-02-15,0,2,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.030695379162853278,0
33084,2017-02-14,2017-02-14,2017-02-15,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.03275092090989586,0
33090,2017-02-14,2017-02-15,2017-02-16,1,2,0,1,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0,0.052111508502583496,0
33094,2017-02-14,2017-02-14,2017-02-15,0,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.032375629092520126,0
33095,2017-02-14,2017-02-14,2017-02-15,0,2,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.030695379162853278,0
33096,2017-02-14,2017-02-14,2017-02-15,0,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.032375629092520126,0
33097,2017-02-14,2017-02-14,2017-02-15,0,2,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.02966297488065668,0
33108,2017-02-14,2017-02-14,2017-02-15,0,2,0,1,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.03772834036924461,0
33110,2017-02-14,2017-02-14,2017-02-15,0,2,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.030695379162853278,0
33128,2017-02-14,2017-02-14,2017-02-16,0,2,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.029917620439397136,0
33136,2017-02-14,2017-02-14,2017-02-16,0,2,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.03265277814017179,0
33148,2017-02-14,2017-02-16,2017-02-17,2,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.05639042119874782,0
33168,2017-02-14,2017-02-16,2017-02-17,2,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.062012711247502905,0
33250,2017-02-14,2017-02-16,2017-02-19,2,2,0,3,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Contract,0,0.042486938012899045,0
33394,2017-02-14,2017-02-20,2017-02-22,6,2,1,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.07659283811699119,0
33405,2017-02-14,2017-02-20,2017-02-22,6,2,1,1,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.05524619142794283,0
33522,2017-02-14,2017-02-18,2017-02-25,4,2,2,5,Resort Hotel,HB,Offline TA/TO,TA/TO,D,Contract,0,0.04426209032911654,0
33557,2017-02-14,2017-02-24,2017-02-26,10,2,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.10745243069038826,0
33748,2017-02-14,2017-02-23,2017-03-02,9,2,2,5,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.15323238071191536,0
33778,2017-02-14,2017-03-02,2017-03-03,16,3,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.28712946579588017,1
33887,2017-02-14,2017-03-03,2017-03-06,17,3,1,2,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0,0.27839413039250194,1
34206,2017-02-14,2017-03-10,2017-03-16,24,3,2,4,Resort Hotel,BB,Online TA,TA/TO,C,Transient,0,0.3579557158483691,1
34531,2017-02-14,2017-03-26,2017-03-28,40,3,2,0,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.3862690425762159,1
34760,2017-02-14,2017-03-28,2017-04-04,42,3,2,5,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.19992647117862758,1
35055,2017-02-14,2017-04-08,2017-04-12,53,4,2,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.3957594496142951,1
35113,2017-02-14,2017-04-11,2017-04-14,56,4,0,3,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0,0.4982398952873649,1
35347,2017-02-14,2017-04-15,2017-04-19,60,4,2,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.42149013077933684,1
35363,2017-02-14,2017-04-15,2017-04-20,60,4,2,3,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Contract,0,0.09146347365149567,0
63679,2017-02-14,2017-02-17,2017-02-14,3,2,0,2,City Hotel,HB,Online TA,TA/TO,A,Transient,1,0.13453960534631806,0
63862,2017-02-14,2017-02-23,2017-02-15,9,2,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.2880848838105645,1
64033,2017-02-14,2017-02-26,2017-02-20,12,2,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.3831168108225749,1
64062,2017-02-14,2017-02-27,2017-02-19,13,2,1,4,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4326768024457518,1
64240,2017-02-14,2017-03-02,2017-02-15,16,3,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3875446696702902,1
