row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target,score
98346,2016-09-13,2016-09-27,2016-09-28,14,9,0,1,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0,0.13308005585188834
98380,2016-09-13,2016-09-28,2016-09-29,15,9,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.23051978981458762
98382,2016-09-13,2016-09-28,2016-09-29,15,9,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.23051978981458762
98754,2016-09-13,2016-10-02,2016-10-04,19,10,2,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09641642854187393
98853,2016-09-13,2016-10-04,2016-10-06,21,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19349696520214085
98858,2016-09-13,2016-10-03,2016-10-06,20,10,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1781057789482464
98872,2016-09-13,2016-10-03,2016-10-06,20,10,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1781057789482464
98886,2016-09-13,2016-10-02,2016-10-06,19,10,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09161103506296174
98901,2016-09-13,2016-10-04,2016-10-07,21,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1398034307498534
98907,2016-09-13,2016-10-04,2016-10-07,21,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1398034307498534
98934,2016-09-13,2016-10-05,2016-10-07,22,10,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1841649873057094
98940,2016-09-13,2016-10-05,2016-10-07,22,10,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1841649873057094
98975,2016-09-13,2016-10-04,2016-10-07,21,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1398034307498534
99018,2016-09-13,2016-10-05,2016-10-08,22,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1398034307498534
99262,2016-09-13,2016-10-08,2016-10-11,25,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10202724788361192
99434,2016-09-13,2016-10-09,2016-10-13,26,10,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09755046519727686
99758,2016-09-13,2016-10-14,2016-10-17,31,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10791403830709238
99759,2016-09-13,2016-10-15,2016-10-17,32,10,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.12377868560677026
100426,2016-09-13,2016-10-24,2016-10-28,41,10,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.11156140381154157
100477,2016-09-13,2016-10-24,2016-10-28,41,10,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.11156140381154157
100846,2016-09-13,2016-10-31,2016-11-03,48,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10677991168832361
100850,2016-09-13,2016-10-31,2016-11-03,48,10,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2275768541745912
101078,2016-09-13,2016-11-02,2016-11-06,50,11,0,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.14709710350883695
101106,2016-09-13,2016-10-30,2016-11-06,47,10,2,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08714153489557369
101127,2016-09-13,2016-11-02,2016-11-06,50,11,0,4,City Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.15454238446380936
101347,2016-09-13,2016-11-06,2016-11-11,54,11,2,3,City Hotel,BB,Corporate,Corporate,D,Transient,0,0.17996443194212666
101400,2016-09-13,2016-11-09,2016-11-11,57,11,0,2,City Hotel,SC,Direct,Direct,A,Transient,0,0.1913682566242936
101452,2016-09-13,2016-11-10,2016-11-13,58,11,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.12526447996486464
101471,2016-09-13,2016-11-11,2016-11-13,59,11,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.15851499953058948
8138,2016-09-14,2016-09-14,2016-09-14,0,9,0,1,Resort Hotel,BB,Direct,Direct,F,Transient,1,0.043287679724801124
8139,2016-09-14,2016-09-14,2016-09-14,0,9,0,1,Resort Hotel,BB,Direct,Direct,E,Transient,1,0.06301013420432995
8140,2016-09-14,2016-09-14,2016-09-14,0,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.03629648190199901
9018,2016-09-14,2016-10-23,2016-09-14,39,10,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.18384212150598433
9034,2016-09-14,2016-10-24,2016-09-14,40,10,1,2,Resort Hotel,HB,Online TA,TA/TO,D,Transient,1,0.17706766494922938
9058,2016-09-14,2016-10-26,2016-09-15,42,10,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.21566766418796343
9207,2016-09-14,2016-11-02,2016-09-14,49,11,2,5,Resort Hotel,BB,Direct,Direct,D,Transient,1,0.1681159553580577
9313,2016-09-14,2016-11-11,2016-10-13,58,11,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.2697155027059678
9319,2016-09-14,2016-11-12,2016-09-21,59,11,0,1,Resort Hotel,BB,Online TA,TA/TO,H,Transient,1,0.38468534146168476
9334,2016-09-14,2016-11-12,2016-10-20,59,11,9,21,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.6329038346267253
9335,2016-09-14,2016-11-12,2016-10-19,59,11,9,21,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.6329038346267253
15874,2016-09-14,2016-09-19,2016-09-20,5,9,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.09307524284945594
24273,2016-09-14,2016-10-23,2016-10-24,39,10,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.13204825067640943
25843,2016-09-14,2016-09-20,2016-09-21,6,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.10151809150790701
27937,2016-09-14,2016-09-14,2016-09-15,0,9,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.042382175206577
27945,2016-09-14,2016-09-14,2016-09-15,0,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.03629648190199901
27957,2016-09-14,2016-09-14,2016-09-15,0,9,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.055859588531031734
28081,2016-09-14,2016-09-19,2016-09-20,5,9,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.04441074940478075
28093,2016-09-14,2016-09-19,2016-09-20,5,9,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.04441074940478075
28114,2016-09-14,2016-09-20,2016-09-21,6,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08898977344394574
28125,2016-09-14,2016-09-20,2016-09-21,6,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08898977344394574
28225,2016-09-14,2016-09-24,2016-09-26,10,9,1,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.1924708332095371
28380,2016-09-14,2016-09-29,2016-10-02,15,9,0,3,Resort Hotel,BB,Online TA,TA/TO,H,Transient,0,0.3154416803927867
29116,2016-09-14,2016-10-21,2016-10-23,37,10,0,2,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0,0.14566692675444856
29177,2016-09-14,2016-10-20,2016-10-23,36,10,0,3,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0,0.14745608385310424
29182,2016-09-14,2016-10-20,2016-10-23,36,10,0,3,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0,0.14745608385310424
29194,2016-09-14,2016-10-20,2016-10-23,36,10,0,3,Resort Hotel,BB,Groups,Corporate,E,Transient-Party,0,0.11544588630119038
29197,2016-09-14,2016-10-23,2016-10-24,39,10,1,0,Resort Hotel,BB,Offline TA/TO,Corporate,A,Transient,0,0.17786006285238032
29214,2016-09-14,2016-10-20,2016-10-23,36,10,0,3,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0,0.14745608385310424
29215,2016-09-14,2016-10-23,2016-10-24,39,10,1,0,Resort Hotel,BB,Offline TA/TO,Corporate,A,Transient,0,0.17786006285238032
29218,2016-09-14,2016-10-20,2016-10-23,36,10,0,3,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0,0.14745608385310424
29219,2016-09-14,2016-10-23,2016-10-24,39,10,1,0,Resort Hotel,BB,Online TA,Corporate,D,Transient,0,0.23600872767244552
29248,2016-09-14,2016-10-20,2016-10-24,36,10,1,3,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0,0.12483150867089636
29249,2016-09-14,2016-10-20,2016-10-24,36,10,1,3,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0,0.12483150867089636
29259,2016-09-14,2016-10-20,2016-10-24,36,10,1,3,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0,0.12483150867089636
29646,2016-09-14,2016-10-30,2016-11-02,46,10,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2077097345527833
29707,2016-09-14,2016-10-29,2016-11-04,45,10,2,4,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0,0.14458994065134917
56956,2016-09-14,2016-09-16,2016-09-16,2,9,0,1,City Hotel,BB,Direct,Direct,A,Transient,1,0.09628050970127817
57045,2016-09-14,2016-09-17,2016-09-16,3,9,0,1,City Hotel,BB,Direct,Direct,A,Group,1,0.1080742607179614
57086,2016-09-14,2016-09-18,2016-09-15,4,9,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.11154153227646206
57911,2016-09-14,2016-10-03,2016-09-20,19,10,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.1781057789482464
57969,2016-09-14,2016-10-04,2016-09-15,20,10,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.15936631536787768
58252,2016-09-14,2016-10-09,2016-10-09,25,10,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.09292760457825253
59367,2016-09-14,2016-10-27,2016-10-06,43,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.14891060750776078
59617,2016-09-14,2016-10-30,2016-10-30,46,10,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.16188665676789293
59935,2016-09-14,2016-11-03,2016-10-05,50,11,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.23062233115425565
60003,2016-09-14,2016-11-04,2016-09-14,51,11,0,2,City Hotel,BB,Direct,Direct,E,Transient,1,0.26016212336823086
60441,2016-09-14,2016-11-11,2016-09-14,58,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.17480805194387644
60470,2016-09-14,2016-11-11,2016-09-15,58,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.22215434466093947
80578,2016-09-14,2016-09-15,2016-09-17,1,9,0,2,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.08937019759306825
81388,2016-09-14,2016-10-03,2016-10-06,19,10,1,2,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.14544758627784612
87495,2016-09-14,2016-09-21,2016-09-23,7,9,0,2,City Hotel,BB,Corporate,Corporate,D,Transient,0,0.12771899546696838
88767,2016-09-14,2016-09-21,2016-09-22,7,9,0,1,City Hotel,BB,Corporate,Corporate,E,Transient,0,0.13747202863876007
88768,2016-09-14,2016-09-28,2016-09-29,14,9,0,1,City Hotel,BB,Corporate,Corporate,D,Transient,0,0.1433152747244283
88769,2016-09-14,2016-10-12,2016-10-13,28,10,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.2740149715043192
95889,2016-09-14,2016-09-19,2016-09-21,5,9,1,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.11346950597490117
97357,2016-09-14,2016-09-14,2016-09-15,0,9,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.07509322454697419
97388,2016-09-14,2016-09-15,2016-09-16,1,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.06975540422382724
97389,2016-09-14,2016-09-15,2016-09-16,1,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.06975540422382724
97399,2016-09-14,2016-09-15,2016-09-16,1,9,0,1,City Hotel,BB,Online TA,Corporate,A,Transient,0,0.0820323520985118
97413,2016-09-14,2016-09-15,2016-09-16,1,9,0,1,City Hotel,BB,Online TA,Corporate,A,Transient,0,0.0820323520985118
97426,2016-09-14,2016-09-15,2016-09-16,1,9,0,1,City Hotel,SC,Direct,Direct,A,Transient,0,0.0860820831434291
97441,2016-09-14,2016-09-15,2016-09-16,1,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.06975540422382724
97451,2016-09-14,2016-09-14,2016-09-16,0,9,0,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.05517439106052244
97502,2016-09-14,2016-09-15,2016-09-17,1,9,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08129462227364442
97745,2016-09-14,2016-09-19,2016-09-20,5,9,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.11535967374497148
97759,2016-09-14,2016-09-19,2016-09-20,5,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1046619313537758
98012,2016-09-14,2016-09-18,2016-09-23,4,9,2,3,City Hotel,BB,Complementary,Direct,A,Transient,0,0.0923232423483318
98058,2016-09-14,2016-09-21,2016-09-25,7,9,0,4,City Hotel,HB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.1007165955149771
98321,2016-09-14,2016-09-25,2016-09-28,11,9,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.13411309411000352
98363,2016-09-14,2016-09-27,2016-09-29,13,9,0,2,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.21583275037253075
98371,2016-09-14,2016-09-27,2016-09-29,13,9,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2127277370504931
98815,2016-09-14,2016-10-02,2016-10-05,18,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09641642854187393
98848,2016-09-14,2016-10-04,2016-10-06,20,10,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1841649873057094
98867,2016-09-14,2016-10-02,2016-10-06,18,10,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09161103506296174
98946,2016-09-14,2016-10-04,2016-10-07,20,10,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19943875875315195
98995,2016-09-14,2016-10-05,2016-10-07,21,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19349696520214085
99412,2016-09-14,2016-10-09,2016-10-13,25,10,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09292760457825253
99544,2016-09-14,2016-10-07,2016-10-14,23,10,2,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08880831471727063
99747,2016-09-14,2016-10-15,2016-10-17,31,10,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.12377868560677026
99777,2016-09-14,2016-10-15,2016-10-18,31,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1013009059031007
99968,2016-09-14,2016-10-20,2016-10-21,36,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.16748985827284923
99969,2016-09-14,2016-10-20,2016-10-21,36,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.16748985827284923
100013,2016-09-14,2016-10-19,2016-10-22,35,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.14891060750776078
100037,2016-09-14,2016-10-20,2016-10-22,36,10,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.16748985827284923
100051,2016-09-14,2016-10-18,2016-10-22,34,10,0,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.14891060750776078
100055,2016-09-14,2016-10-20,2016-10-23,36,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.14891060750776078
100349,2016-09-14,2016-10-24,2016-10-27,40,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.11052208420490367
100438,2016-09-14,2016-10-24,2016-10-28,40,10,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.11156140381154157
100447,2016-09-14,2016-10-25,2016-10-28,41,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.14891060750776078
100624,2016-09-14,2016-10-28,2016-10-30,44,10,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1915084347856142
100626,2016-09-14,2016-10-28,2016-10-30,44,10,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1915084347856142
100815,2016-09-14,2016-10-31,2016-11-02,47,10,1,1,City Hotel,BB,Direct,Direct,E,Transient,0,0.2708425705738666
100834,2016-09-14,2016-10-30,2016-11-02,46,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10540785643863969
100965,2016-09-14,2016-11-01,2016-11-05,48,11,0,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.13477366440055916
101033,2016-09-14,2016-11-05,2016-11-06,52,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1593250964555367
101095,2016-09-14,2016-11-02,2016-11-06,49,11,0,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.14709710350883695
101108,2016-09-14,2016-11-02,2016-11-06,49,11,0,4,City Hotel,BB,Direct,Direct,A,Transient,0,0.2575065369907206
101109,2016-09-14,2016-11-04,2016-11-06,51,11,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.17560512281373966
101145,2016-09-14,2016-11-04,2016-11-07,51,11,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10313788206228312
101179,2016-09-14,2016-11-05,2016-11-07,52,11,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.20686300091085816
101205,2016-09-14,2016-11-04,2016-11-08,51,11,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19800750511613477
101431,2016-09-14,2016-11-11,2016-11-12,58,11,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.16605134997667725
101628,2016-09-14,2016-11-12,2016-11-15,59,11,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09216561049117264
8850,2016-09-15,2016-10-16,2016-10-02,31,10,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.18943700161771096
13835,2016-09-15,2016-09-16,2016-09-17,1,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.08342037417560826
14111,2016-09-15,2016-09-23,2016-09-26,8,9,1,2,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.07814748125810884
18663,2016-09-15,2016-09-16,2016-09-17,1,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.08342037417560826
27982,2016-09-15,2016-09-16,2016-09-17,1,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.08342037417560826
27983,2016-09-15,2016-09-16,2016-09-17,1,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.08342037417560826
28032,2016-09-15,2016-09-17,2016-09-18,2,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.06014179549943138
28217,2016-09-15,2016-09-23,2016-09-25,8,9,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.1633260692136085
28316,2016-09-15,2016-09-28,2016-09-29,13,9,0,1,Resort Hotel,BB,Direct,Corporate,A,Transient,0,0.14877814350837204
28322,2016-09-15,2016-09-28,2016-09-29,13,9,0,1,Resort Hotel,BB,Direct,Corporate,A,Transient,0,0.14877814350837204
28965,2016-09-15,2016-10-16,2016-10-17,31,10,1,0,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.25562592514053767
29027,2016-09-15,2016-10-15,2016-10-19,30,10,2,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08428261185493086
29162,2016-09-15,2016-10-15,2016-10-22,30,10,2,5,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0,0.32063236829988384
29181,2016-09-15,2016-10-23,2016-10-24,38,10,1,0,Resort Hotel,BB,Offline TA/TO,Corporate,A,Transient,0,0.17786006285238032
29378,2016-09-15,2016-10-23,2016-10-27,38,10,2,2,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.08021170882006087
29426,2016-09-15,2016-10-24,2016-10-28,39,10,1,3,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09602631562092555
29581,2016-09-15,2016-11-01,2016-11-06,47,11,0,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.24168946103541528
29634,2016-09-15,2016-10-28,2016-11-02,43,10,2,3,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.08124570376220797
29635,2016-09-15,2016-10-28,2016-11-02,43,10,2,3,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.08124570376220797
29848,2016-09-15,2016-11-03,2016-11-07,49,11,1,3,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.18414045420630143
29963,2016-09-15,2016-11-04,2016-11-11,50,11,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.28094811221345234
29997,2016-09-15,2016-11-05,2016-11-12,51,11,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.25898444522100894
30100,2016-09-15,2016-11-11,2016-11-14,57,11,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.2135741216798605
57067,2016-09-15,2016-09-17,2016-09-17,2,9,2,3,City Hotel,BB,Direct,Direct,E,Transient,1,0.09497672677342167
57250,2016-09-15,2016-09-22,2016-09-19,7,9,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.1707062414388919
58220,2016-09-15,2016-10-08,2016-09-24,23,10,2,1,City Hotel,BB,Direct,Direct,D,Transient,1,0.242807106733007
58230,2016-09-15,2016-10-09,2016-10-07,24,10,1,0,City Hotel,BB,Groups,TA/TO,A,Transient,1,0.21335118022351424
58349,2016-09-15,2016-10-11,2016-10-07,26,10,0,2,City Hotel,BB,Groups,TA/TO,A,Transient-Party,1,0.12970738519444766
58474,2016-09-15,2016-10-13,2016-10-06,28,10,0,1,City Hotel,BB,Groups,TA/TO,E,Transient-Party,1,0.12995155642206818
58475,2016-09-15,2016-10-13,2016-10-07,28,10,0,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,1,0.1672654021923077
58479,2016-09-15,2016-10-13,2016-10-07,28,10,0,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,1,0.1672654021923077
59864,2016-09-15,2016-11-03,2016-09-16,49,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.16795031089611243
60463,2016-09-15,2016-11-11,2016-09-16,57,11,1,2,City Hotel,HB,Online TA,TA/TO,A,Transient,1,0.22454100570728902
60473,2016-09-15,2016-11-11,2016-09-15,57,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.22215434466093947
76703,2016-09-15,2016-09-18,2016-09-22,3,9,2,2,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.10104512046229154
84765,2016-09-15,2016-09-19,2016-09-20,4,9,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.11093727145948341
94310,2016-09-15,2016-09-19,2016-09-22,4,9,1,2,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.10073629331625676
97392,2016-09-15,2016-09-15,2016-09-16,0,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.06595564022829517
97397,2016-09-15,2016-09-15,2016-09-16,0,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.056946682827494995
97438,2016-09-15,2016-09-15,2016-09-16,0,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.056946682827494995
97458,2016-09-15,2016-09-16,2016-09-17,1,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.06975540422382724
97477,2016-09-15,2016-09-16,2016-09-17,1,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08045725627543435
97668,2016-09-15,2016-09-17,2016-09-19,2,9,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.0672411361288607
97708,2016-09-15,2016-09-19,2016-09-20,4,9,1,0,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0,0.08423439097257626
97768,2016-09-15,2016-09-18,2016-09-21,3,9,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08267972404186176
97823,2016-09-15,2016-09-19,2016-09-21,4,9,1,1,City Hotel,BB,Aviation,Corporate,A,Transient,0,0.11788907332810653
97871,2016-09-15,2016-09-18,2016-09-22,3,9,2,2,City Hotel,BB,Aviation,Corporate,D,Transient,0,0.1185097666069411
97949,2016-09-15,2016-09-19,2016-09-23,4,9,1,3,City Hotel,BB,Corporate,Corporate,E,Transient,0,0.11427595698548174
98389,2016-09-15,2016-09-27,2016-09-29,12,9,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1406752564999522
98485,2016-09-15,2016-09-28,2016-09-30,13,9,0,2,City Hotel,HB,Online TA,TA/TO,A,Transient,0,0.13731639016551922
98800,2016-09-15,2016-10-03,2016-10-05,18,10,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10807247551435811
99310,2016-09-15,2016-10-09,2016-10-12,24,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.100200301270068
99326,2016-09-15,2016-10-10,2016-10-12,25,10,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.11427581698883045
99342,2016-09-15,2016-10-10,2016-10-12,25,10,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.11427581698883045
99382,2016-09-15,2016-10-12,2016-10-13,27,10,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.2740149715043192
100096,2016-09-15,2016-10-20,2016-10-23,35,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.14891060750776078
100154,2016-09-15,2016-10-17,2016-10-24,32,10,2,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09177032794392931
100166,2016-09-15,2016-10-22,2016-10-24,37,10,1,1,City Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.1215222637988408
100386,2016-09-15,2016-10-24,2016-10-28,39,10,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.11156140381154157
100399,2016-09-15,2016-10-26,2016-10-28,41,10,0,2,City Hotel,BB,Online TA,GDS,A,Transient,0,0.2087175738134563
100400,2016-09-15,2016-10-26,2016-10-28,41,10,0,2,City Hotel,BB,Online TA,GDS,A,Transient,0,0.2087175738134563
100433,2016-09-15,2016-10-25,2016-10-28,40,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.14891060750776078
100527,2016-09-15,2016-10-26,2016-10-29,41,10,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.22095685695641032
